Id,Predicted
67619,631976.7105105805
2041,258780.89325883897
174342,642964.1592157425
137787,471344.0672583711
9136,413787.8159673673
97561,394880.7363394649
85674,392862.5545809576
142338,480891.574535403
125168,447161.3045729534
44295,165419.64622803137
185093,580976.5787394001
160791,499263.647316865
67410,410784.51651895884
101226,359995.2073822959
54987,468401.2518195435
141625,399370.2124573796
53331,373738.67913129414
148295,461992.3882327536
146506,502298.74838404875
161985,470563.0530677067
96291,438077.55514571874
123073,500195.8743076148
1320,259172.27496881844
185853,706432.140460738
6769,324827.5141987747
99232,324648.41192968865
107184,477375.9527632462
146061,428673.09492493316
183193,827866.1526769868
29446,273604.30201365286
183520,558705.8964698026
35787,240292.06375625095
123362,593770.682824315
92233,378804.9441762436
97814,498236.87939247064
117639,381272.93644747674
78790,556241.3538784279
160700,404614.0181570592
58924,424362.36335663917
99036,386967.96098041866
55390,305054.3968851651
185538,627319.4871663378
137196,357951.88230271044
26515,341763.946669228
174971,511185.17295771436
91134,674983.9009931304
183109,721839.7881683123
138981,495848.8933963368
172409,558720.6956293217
138556,385929.2412513258
97542,523712.90962833224
59956,234963.28715348768
60439,504309.90608727577
8804,240605.5954692046
107191,565632.7255508986
36462,331525.5119576009
73527,511007.34071233467
111391,367744.2602896313
35431,191537.20151244482
94280,501804.68119295244
148543,566830.6515171343
182321,541566.8930568608
123791,345997.1774193753
6746,291575.8742887225
28452,706281.428305655
133611,384856.6203497379
156848,453653.1115401693
71447,376145.53596997086
100063,367078.6561464125
86077,477323.6260155416
165656,745394.242585218
47920,417368.35005445685
112746,370058.7987330158
89073,492318.03598510375
181369,591236.0138136416
142888,369855.3148280899
47233,428001.62934054865
170438,475608.8786472027
134640,455924.9200724729
91094,660391.2762036459
51672,749261.6573320812
107947,475083.99928473186
110151,351997.05208913813
76542,464957.422326246
108081,410563.6247865496
50976,361063.52436032717
85820,430937.8817258842
8236,335553.89120058273
65621,406649.9258564572
109320,453746.10354289616
72742,550258.1015608477
94329,808253.4038288738
157514,422740.23728641577
137044,415955.21966379776
167154,705009.9495274614
21461,436678.9362742002
147836,449724.28407546104
84817,456784.5460843445
129375,651105.6315603557
21284,300217.0735357917
117812,423990.6607389379
127065,391543.19705005956
50912,417112.4430941282
17407,307524.008066004
92330,376751.16409660026
13577,484098.54305439023
50250,255161.81816573848
56370,905241.0723056877
32163,205427.87279252743
33319,410261.8067287237
114569,364508.26649536047
133978,342148.50115415256
132622,397363.82370449614
115230,463751.9489501496
67405,523705.9281801737
83114,406033.04258475604
33733,449234.1418685874
163101,449112.7870343218
128002,637429.35253892
24612,517110.7914735534
114040,402825.58378519106
95615,373492.0771334757
149754,444247.7560478817
153420,375348.40290982113
87624,492124.6246108
162281,515857.5740336522
14672,273403.0951266278
17251,336290.2551646207
175710,797652.870419897
176722,668016.0417354184
23194,272395.38754365215
179867,666692.6838427809
86893,490844.4675834724
48098,349560.9240767845
142087,731709.9198912516
15552,204260.18449441937
34508,335260.5833639287
93781,613742.1916228948
116330,472975.5004600171
167086,569148.9784895703
42303,286184.42097189854
154715,741577.0594953044
179023,603820.8094683723
131530,551291.2064703193
182432,527352.7989331201
88307,481976.58981307084
164443,453643.6584141092
7260,275601.6009114819
7368,313162.78377635824
7885,310104.6872799287
74531,364418.77698202804
48878,252461.62043646275
154528,567343.789988897
46349,705938.5100799836
50253,238139.67117506702
37959,409884.1453499403
166534,537330.4276345556
70439,510062.691831387
131693,482721.7135986508
69825,624982.9993080908
25500,406924.0492194517
77289,400848.2820491402
35373,259918.8218105461
63888,422587.2315328765
180634,572157.3149013992
111659,384702.34252855025
131941,521372.28219302825
3267,410882.2735448237
134508,438045.7071799574
65587,413174.4014464612
63775,283973.4625856152
116690,486028.9795676734
158460,528809.2170796816
142576,448259.75685461133
17456,414371.0013376994
156503,628037.3743598678
71104,391494.90187608026
176796,543100.7056154195
25387,372718.770381149
11703,308038.461988879
92831,726944.715887251
109918,360736.3333659065
139258,376105.2406337814
103137,366218.3740755813
135071,417191.42583548
74930,446247.58676441264
180714,653043.3116292576
119390,361179.7097736444
179311,572106.0532196149
130054,365853.0846230312
170235,539445.6524257166
58469,404485.8768576505
91163,742759.5838184515
72676,498719.748199682
74132,853673.4012102429
143582,456565.72596464877
146350,494315.93389558466
184742,585161.129452012
131487,482697.93470554875
91658,340851.4553819925
135510,456312.8261095134
156792,488590.79967548244
52982,164232.4237163753
133229,434889.1242740437
36157,330107.58763927815
104698,392316.56201845495
86574,482206.0853533791
94642,885020.3759657707
118536,321113.63555813476
109602,334439.90469294105
162559,543464.2246244102
107780,498306.15915172984
55775,469136.3847136683
94361,460046.6612135831
155715,521116.76605714776
74121,787255.5356086056
87667,424403.77992286644
79137,459675.90830313053
18394,288014.3964641697
63274,377115.7857448874
74850,399719.431500009
7729,344784.16069055104
104495,389782.1296916531
26169,357444.699456732
39779,406123.2249365696
58044,315357.3469691209
9653,386903.19771760586
22779,432332.2597585396
177424,728658.0849190548
33703,381374.6563171117
5019,218992.61068658647
5381,412851.2068889674
41243,310082.57947174343
156491,495801.2982032638
184575,615589.9367377659
25308,312296.07167500874
45017,332772.84443957557
4569,266040.7921508468
3547,199249.9564220303
93495,778110.1453322273
61554,596919.6484603959
134785,558295.9989709218
9894,249526.04018891894
76952,339600.703692617
82779,429634.66345668957
24146,299280.4842789719
35587,224655.61314782104
120816,492972.6017267988
179389,567367.7450025935
46703,308757.84025485005
27370,274534.3602767342
47645,387463.76579127886
155159,421913.55696419545
116203,376373.4889459505
163981,530614.6082653777
23841,315516.90976979525
181967,591585.1796586169
89664,554770.1213393059
16194,309455.20296442544
80184,514882.9399490082
174305,845196.5811021184
68766,423283.7548696416
120470,467091.04948930326
126033,644919.5866906389
45155,271096.76677107974
94123,372319.48926152254
92575,417520.0695345083
44119,305060.34923522646
108654,435149.3000450761
106955,342626.6926232487
124478,295280.82218132116
46402,449004.512189394
100245,417672.00829065597
68750,373876.5780713389
169357,508975.47082016413
38887,299638.3292056265
80806,323054.17551082023
2917,299392.8942852296
137342,399202.6114411374
158381,402802.2186502841
101998,371034.38821522624
133455,398056.8077605485
63875,317438.2843561133
168425,428147.41019734275
133249,533852.5791957675
39416,272297.50954497093
162707,429902.854071291
41972,382352.1419839006
43506,354983.7775583232
132364,514467.2472361455
116771,458140.1448472275
108962,430235.67617575655
18632,374311.01875392394
121586,470181.3359474724
180611,537606.012794989
139276,449123.59706600866
40260,430046.94072231965
136305,503255.740342284
17020,325866.55486672034
39389,339761.2093687776
145428,388240.19082578423
71563,400575.8571026349
4742,211967.53599232849
12641,362593.5437625507
11308,401000.81811985216
83830,535692.8159523205
134871,610939.6251075036
183720,801914.224420733
40196,319199.0117248749
28605,300121.16206239467
134637,322549.14789684536
76908,274244.82435648015
116895,501844.8371733879
36411,293117.38206223305
32460,391087.7829815896
113653,449857.18397613964
100982,334082.0163967202
46602,466336.566228864
122126,325652.53182751907
72081,316854.93433327577
158548,483941.1473099895
30413,329238.0996353848
48483,402797.9476563316
137824,338873.5009210749
58830,281485.4425709868
59568,276547.99044773506
124524,439296.56757472205
179297,758292.2168894069
143426,491738.07614705554
87537,656181.6958944006
46993,234247.29224858456
124246,332810.69587834016
111008,479147.63646658894
94825,379363.3685938893
144372,394989.4191825679
134554,499941.3008735836
152497,509054.6512034165
111121,331670.21548078896
163508,477431.2357379939
35935,373591.596790317
65424,519103.43882714264
154324,483692.3140032035
135525,698020.6355029969
21875,303949.7040739837
11749,354029.9268834002
124192,503573.93979666143
66912,375078.65442769346
13029,366798.41021656175
27180,255135.84422741365
68974,439465.3376104834
32437,286311.7230228645
144644,573481.8174282414
145662,443002.4945272648
43289,368202.1456705401
150180,542449.4307143211
109008,502972.536048307
150137,492672.9087963802
65000,504558.4155676591
120670,738586.7982185556
99299,420357.0330763547
75454,463749.13578886417
173968,421436.5268388344
96632,674853.5546575558
22558,199065.00278845784
77717,319689.30526539916
76564,299371.8417930449
144507,466818.8599219536
140319,448158.7289804385
17235,361586.02261279535
1535,262075.65610150815
96901,428655.6302352032
105727,553290.4004882979
112848,425792.60133613733
15805,352577.7618475555
62810,498994.416239443
93290,674109.3806779796
144431,412651.5054769416
131701,473142.3602331498
99713,631711.3238695286
167181,539224.2957628744
85664,415070.831810838
100158,430617.96667671646
161741,374323.381981098
181566,556665.0097786828
29486,143048.25995613786
16847,351397.984727423
107733,395465.4952218708
50789,263268.7763096191
185176,606757.1923005758
6091,624775.7888910191
67295,610671.5630263499
119944,427521.98934146395
106558,357207.92463395465
10208,409130.2011613079
88660,459156.37486675754
22584,238076.55638672126
69618,507490.8996508113
182193,636739.9544954129
167097,627812.6762330568
17231,319399.10230978776
150189,386245.86964208604
69200,556201.6867161504
124424,797192.5964857652
53337,377498.29280874075
145448,372641.3018801601
168088,473527.54818164016
151446,495773.0003045044
137249,375036.50204490195
68842,363460.18097541586
114189,437254.96506806026
12655,449384.653083394
98927,395171.36281668895
65502,373039.33509836276
101578,390413.98625835916
146414,465262.09119537665
126531,387434.0837104578
69185,583626.9460664095
95483,351502.0445699191
101431,501139.5066666876
4856,211138.45599252678
14407,348339.5631662938
53275,373438.5660432602
121147,325583.0022031253
13234,303057.66471901385
2114,445421.68236650433
3000,224214.71528399206
171450,495809.5976937321
15890,307627.3627534006
100101,480958.71157614805
26274,408308.4543761141
38612,234382.9138721205
102769,419572.91368074453
104376,510399.1782346786
118346,302059.84451065236
49011,310456.0135685653
24096,303997.9320659507
184236,787285.8840823189
181612,594928.3089924834
128351,471628.58543793194
12118,237705.25208810606
57705,257427.58992136907
49874,244596.19399185304
47226,409392.69354873535
88365,470967.650143021
135565,520526.93697078165
81337,413907.43531516846
500,277172.69946883584
10668,275864.7614569911
35744,378666.68366759503
25698,252858.98889300972
29214,379026.17299345194
172470,560626.7543582794
146230,489525.2951285674
157052,403532.2436896082
58168,322720.66024819855
122311,416926.1442196085
118297,400784.503838017
115137,502264.3211159164
131922,451071.3252779709
168541,634183.4609960008
173002,705008.056152267
99465,332880.6978573532
43933,373521.39805473003
162723,383878.91451919684
14717,267212.5172602263
85719,399911.8558650665
180326,570422.43152388
13682,688917.7126985712
102112,498087.4151052846
132428,575641.484949245
14864,365673.4858765417
26775,429438.9720669028
129303,443505.68351119023
185086,637805.9632457041
48177,320450.1850723319
160501,356389.5997549826
40723,393549.0394714337
177976,780138.9221920052
60214,714522.2021147187
49403,277739.1846889774
19492,392612.6753804557
47398,424965.79078291124
159432,505351.0020276168
7840,320175.6855311481
147008,807828.9948689191
58200,379822.8556599198
159672,436717.87648536265
133494,463644.52401146217
65992,306815.3914358652
181517,623404.3406547349
173145,554942.085784749
101215,345044.66621737316
165039,552632.3749559858
3564,242300.5188206581
31535,292974.51725526224
100108,573489.345707087
57166,329537.40212006046
69910,778445.4902474912
130534,352231.62532002525
1969,177583.6077594037
146826,875614.2971443407
82425,466961.79400426435
63791,372202.39382830635
127997,680324.1078508841
25743,400370.6912812013
47970,317076.15083980194
111095,589836.6970712205
56702,407360.5940626919
15786,233780.261449983
27522,250240.03663704073
46940,382345.9074555881
74939,535401.2353191352
116603,473984.0668870186
133688,494298.3134632283
154396,456896.1248357148
14839,289571.9867668443
31833,258339.0295922404
33376,359681.4454618189
103068,339673.5913763102
21942,304986.95708542474
50365,286330.4907122401
36883,289710.9090763625
65956,352752.1456334143
65181,305641.98189083464
47687,232097.02347376163
181142,596536.0428424727
77123,344878.95110769063
75904,425248.6558221894
72348,430063.75665432727
25759,453287.59317519784
78951,671477.2727162916
87240,417816.6234990855
35355,283526.8077478834
158242,520406.4496733386
161583,544617.8353000688
132815,488001.59901405184
159258,436043.2250208775
112450,435717.55410067056
87907,295158.80317608063
158839,550441.8075458751
141240,435755.2954856964
36006,310451.3718471833
62092,344942.081842722
130760,674081.5788950452
57991,731167.9266894709
185810,608127.502243987
