Id,Predicted
132130,475455.6217232641
165358,811383.7239688844
183829,703343.7991384272
112675,484076.8167324087
32039,233546.99006297585
46589,347948.5633368718
125178,350855.44947519014
3265,446365.9193876822
75758,642522.6029850662
27479,290502.727017457
84010,441299.935493768
89986,486209.2971324979
20487,194922.08277471154
46341,574692.8024857482
23315,286038.7036874981
15604,399010.6233887028
43490,437063.0278902758
106907,340286.2404626505
116989,471221.73300757736
157278,423778.9169938131
12003,203852.5291606685
167141,785354.9387866001
138600,338394.8547112717
97134,369830.78309991077
162847,427526.185167348
177915,578629.6547075951
47921,433178.4060771959
96902,435562.23513468186
19535,403205.30714950064
4328,593734.65768545
105089,336301.73634103825
111426,374892.2720870459
23977,321401.1604852803
35157,293896.75446645136
157898,449446.79855397006
108745,482749.88394788315
18918,429052.434212171
80956,390563.44917362067
150233,492553.0293442156
126806,383908.11716148385
94362,471335.9423205791
97470,453966.267237703
58765,406284.08183546434
103871,524258.5219227233
107317,421594.22370890976
103815,489010.8473115944
39104,358222.00285838457
42330,312019.1279417855
77559,322577.33891375404
105941,385607.9259362806
36376,315071.221623073
105428,460745.69834025
44732,339339.0779253036
143705,508026.6409395833
159777,495326.9647418037
20801,331536.34329648025
9019,292372.47427512973
62393,416215.65243243676
8881,373540.239617016
74230,362719.08037653466
28987,446587.2568517999
138361,558271.2101714048
117560,412641.2371445132
45684,615110.6844623311
42993,432283.78434446384
177571,623357.7762518323
21417,285185.97625179664
58061,492480.3136276705
105441,397008.9001218254
165657,736913.8991592246
70208,402798.26887055044
101052,384650.3294933461
12629,306046.7380192339
132751,383766.02887138375
184016,805515.4036050168
40258,301484.90442938457
117719,493468.1331006622
121909,447811.73318628676
166485,459576.7192500084
74318,459411.1979854164
171656,667003.7199677343
89002,517558.1157338432
124849,410033.9927043222
43257,1235702.8856255119
171234,472674.097262459
62248,296014.9782872705
140890,403811.2289843993
66484,801780.2068519953
172634,605802.0345765406
79458,441867.5858242039
7768,261509.1484505576
171667,489984.75910231424
63489,369458.64728088904
134320,739607.1331758867
55251,272903.378328755
176988,612433.1907752855
23533,361575.9927070346
119122,599447.0479908981
98741,303481.07201791654
27168,259763.45560568676
136852,404819.4031598505
87061,364462.5128542459
174227,548943.7292977854
60755,514454.06839052995
19378,301439.39458224317
12762,281728.1871181077
30064,794513.4527103968
169939,435305.54890051077
22105,491005.73275110096
151426,543266.3356143578
47527,388157.14665504365
18062,261287.89990086108
83024,465326.2058686041
87121,403072.6825582265
32755,298902.38220232056
129600,489815.41651451704
181610,572309.3316866292
72864,711859.25355794
39682,327232.47734729655
140688,485234.08655392326
46661,288584.34153551457
54072,330462.2755124771
60630,405541.6870501234
72375,372484.8364512926
32480,418926.37029333395
51657,678015.2572702632
77258,551557.5078499565
121393,444100.61212872545
84368,321250.1593221973
100935,366221.60086276254
44489,256141.79662262427
82733,353661.6596567187
35437,452093.66038629046
25320,356535.39507585636
49412,264108.90353023936
175012,544009.0557623606
161131,535324.6335856834
79453,400108.4294544404
66551,933692.7552955269
164367,584397.6480775037
104936,370381.3438293416
40667,345594.8327983348
11195,370957.25107622985
103281,352940.91674672306
112127,595110.6106331459
184709,676492.2148565286
132972,559606.4158526941
47936,293892.0919557065
8538,619022.03420074
169286,658006.4905731715
171669,484747.3548235714
46514,347583.9260609438
94931,469870.56185879186
64763,391880.30827619997
159166,591162.0130224851
166663,576069.6863135324
167732,576173.7697659485
146514,509032.1998497627
116066,421532.407043858
1194,262114.36553407306
153250,625474.831075484
20508,304546.7575590032
149018,435805.64883258316
148948,338949.4714737002
94915,337293.6763465498
87196,362615.5468748753
44676,324456.3350256871
123180,320688.3675886594
31267,352654.87590455706
150098,505668.1286470314
76339,631154.2809560366
95720,380262.22167275095
184700,838861.60770611
139857,622813.3221275107
24940,259577.88851980228
25344,362293.93662681914
65266,437601.51531246473
65264,410511.25151024613
139012,456311.04801700043
109352,517477.7344065068
143634,377602.7848086267
51506,360847.9344084005
185562,766288.9738303352
8336,429143.73846793803
129399,461581.86621489766
136914,536837.192093807
183966,615950.4452386056
56924,304542.68195312505
162248,418666.3973397617
68386,507270.2935422569
50961,282919.2746947237
51919,259547.95444003996
112582,631674.5994745783
58540,354604.93683357193
175037,514552.83403281536
26222,374692.15665419213
124205,461977.98630956805
3192,291923.6628692876
81818,406825.6182692168
20905,347290.21113008645
28801,379914.7117450782
104342,494756.1112406663
24353,431851.15258754423
126711,485790.6684542099
125931,578135.7909827041
22093,364865.59001713165
98130,343795.8432846919
65068,328087.25923073397
120494,484898.21129830094
80835,451473.40723482164
43148,330244.84722591273
172816,509564.47901738057
67326,373979.51729919226
121376,386070.31264829193
176343,593189.5106366748
148224,418301.01086799474
150107,456712.0270284542
56982,266525.305935271
149980,488959.1714196318
120126,401315.5239114203
87951,318388.2546037163
50942,444543.4416800405
24322,620197.6759518947
15703,341198.2975066218
8248,299831.0528406032
59750,425837.57099130965
106795,497672.20713271137
145679,405613.84645142325
64417,304436.79127973545
39551,413058.22464113147
116719,457218.77508491644
6680,319924.9905492566
67035,704453.1333443734
15492,391158.7820529303
95485,328778.8079010309
27091,180915.55254650913
26349,516217.6600615106
134313,626528.2652003528
51862,336860.9348356265
96604,685995.1795337925
141374,478729.4955734503
43481,396224.61444823316
109785,393659.1078588386
63499,415468.5242147342
35738,261671.3717237371
118745,314921.68103275524
176273,832533.5149574094
83074,481669.32122557133
68168,518774.13641465706
58232,281390.1822090653
2829,238315.9966317869
145564,496203.9585517945
49451,417586.0160108131
12895,325135.6040551389
170403,732626.8195467875
78752,614337.5387151524
85914,620270.6697244836
6871,361830.92466179957
168608,565672.6483138824
185858,596608.8195746482
168736,785391.6778687262
94762,420442.20319718577
58262,244453.7425200987
83522,489921.97483778483
14081,483941.1594785751
115243,408997.67226602917
135557,423392.8872918417
110740,423197.7538425619
18645,259391.98700214183
34031,526925.6627856889
12929,323338.80694316764
7216,288871.0466386914
122286,440768.60922432947
21455,402150.2968326335
172304,803522.3665807312
112023,375556.9289788602
138741,488279.34112431924
35228,296826.6102042021
115439,713085.3435878094
72764,650718.348435747
88845,347424.0637067576
177056,696395.1009485081
29224,459927.59134025045
181505,643885.2818043923
69167,564047.2336647032
136147,450443.89299897867
70891,312892.9902144966
147273,396280.77530979645
38263,300407.74310984195
168012,551436.9385478395
146140,426072.1982719773
64830,449211.0710316438
182338,577974.0234336342
174983,552442.7801699071
183927,570020.2231832768
184645,565149.0655550659
128945,322375.62744271895
154505,604677.2995785096
113120,328864.58386660914
10205,321051.7647575652
1235,255570.6763364131
179129,796508.7261365023
457,217365.7388442246
178654,537780.4573505855
45140,586603.8945898229
59967,252648.46011574456
134489,508166.27375115926
144217,624081.3957562681
172382,823933.6660372515
11807,337682.70453800034
36142,311172.51157584117
85807,417785.56942792085
106794,507583.2025115412
132250,477286.51318258315
71232,403443.71467402857
103655,541975.4723927656
171160,475422.62089669326
158812,496825.41169701697
4600,195551.0222094925
34706,367260.30690022453
15170,262371.4889825663
185939,751499.3659513111
75663,539088.146184738
46472,299176.0855475571
41187,295811.17859065667
117617,469936.2254505605
20202,330330.49285875715
59499,449783.58609904436
123970,573766.4438288657
121623,490382.75483368867
61372,426447.134010648
87144,448969.2602763452
55479,947068.6742256572
20922,508045.93381232425
176159,712973.892969817
136823,402019.33615033136
8744,270471.2144522101
141683,451930.09801736864
68587,406950.8763025956
115487,730883.5750301522
178671,576914.1797777595
66573,648637.366946352
50489,289834.67747461307
53150,408580.2641774209
76262,388179.2419172354
180526,807986.5712917121
142784,400014.68344688124
145423,350844.0776541024
167314,733477.097134093
4127,274178.7511275425
43719,296749.51192953
44950,284691.3373300757
16226,403943.89570900326
86806,351531.47898393957
85371,487186.6036880653
70805,345819.05787114357
12447,259334.769784434
74874,438123.0777414112
140409,426642.55953000474
178973,584486.8368707222
153209,516234.1892533329
35340,277627.43061734014
161468,573652.1072928533
61380,400845.31584615563
60368,511986.25698211306
108619,370302.79110057984
29416,194353.06549940247
99998,318357.22644262225
104055,493975.3977725406
150873,638128.595936903
72915,362418.5160111472
77425,292125.9152397495
143176,468382.5333577733
132510,496801.9165359612
72422,375996.1253845481
137906,361227.45399650023
42833,454088.71839629405
26979,264291.8324286286
152752,533296.4511488101
8241,332011.6813369739
85472,565025.9873582288
9433,353237.0592897254
6520,416566.6534413804
121515,459213.41278306645
95785,511292.703020059
70795,1061351.1847508838
162543,536576.8082714524
113196,369207.00105902116
116023,647923.3914021642
181457,618314.0758703519
142176,400680.9388434201
11302,337436.98904944095
26062,411443.9417842717
138251,477431.8797486911
159144,547745.4358186093
129098,380818.6502197364
84723,419454.4519408973
68553,411593.6881199059
134599,337549.4462860193
90579,422294.20857863006
166206,433638.48624481726
147902,337051.1923119307
87046,442565.9338752728
94129,383815.1082201429
7835,304111.5582652005
22354,290923.6280701517
52537,277679.3769236325
83666,416050.60355338646
120675,736828.5957648717
166831,707579.1165389981
94151,411422.9763539679
14805,271359.6566911844
16144,373505.1736496567
162879,545409.916101339
87581,518395.5755459792
100301,806976.7195637316
8693,344192.68466301775
8259,280865.6355714899
112805,509320.6638406069
93012,484172.5959864512
70191,368755.1414621837
46594,382661.40859512263
10678,259584.77231462576
170363,623585.4842204273
159830,478090.5686361198
30087,433749.8211198175
171522,554951.9190494067
111292,450045.3698086651
66091,579962.3725326747
26873,266403.8872866047
157276,470091.9979490111
117891,448733.3359783435
127598,475836.8779873588
157010,404751.7278472365
106732,496657.53981301514
175815,536691.7424411557
141662,418888.40269282315
132109,416296.9821671649
174684,557412.5813104258
48633,505420.0363258986
95490,397908.4671595678
83988,547778.6567026747
29436,237353.82642191704
89970,402459.15868998715
143111,506880.77304380503
2858,248568.02596662313
14922,278282.9578358979
39875,384767.71256317274
163824,437564.2393507361
31265,354879.08795041085
108462,367218.18052402383
107132,410776.4009133227
14104,353523.33361915295
26145,320915.0534338168
39891,302189.74395851314
19696,502796.15972425765
116834,470109.9794508211
132052,666436.3239488102
112844,413416.92188556545
138311,489294.2084475951
103432,422879.9692916627
8944,385018.19276206644
164244,564692.7472226144
141887,506005.17447675194
89747,469773.8006030441
48346,452445.585411833
68589,402529.99913367257
81991,438023.0404820527
157553,507768.9513940776
57418,586925.8045620255
60722,388468.2282878137
76031,436174.4155547973
49954,178726.14738849405
108672,371971.66761336004
12427,292627.95906424616
59714,358494.18676259485
104223,480029.6754328536
127745,398806.6098149376
146123,420578.6374767945
122897,692620.8272126655
172142,492057.44531112857
51907,498020.29851442314
143560,485147.7346922115
2802,440237.7389231463
13546,435516.8046911428
148208,587040.9748543449
133265,506962.0785391621
181911,619214.065607616
58946,259612.79966183833
6085,410779.08721807797
138255,474979.7153311016
37107,424010.6108897564
126094,779913.637464551
84934,341680.46918924514
22056,321109.40680140734
68364,638596.3324120173
74628,444075.8351265318
156108,647616.144438357
27584,305779.5495358318
48919,357776.8949430157
178954,592953.2011421917
9228,290666.3899788374
129121,333941.8967770256
62927,282797.5971864274
34898,284452.72476290795
41558,451489.6066840496
28369,611765.6573273363
31005,270118.6195216476
156837,464036.0626880747
177418,773421.7599935569
55732,339715.46728357417
117872,470661.2931969793
142107,697153.4320641909
145224,662063.0845111015
60792,390219.38353679155
132749,358203.8628812616
139949,437758.136607071
181151,740322.9967901149
46683,386883.8169157891
101711,535536.4312540308
152928,524548.7013193136
136189,766086.2191198892
133967,571247.5541564698
67923,812563.6470763033
39810,616699.7712602338
181329,609834.6628271835
138653,532305.5168297483
109058,420464.3768036579
90150,521507.8195773951
153592,307132.1841081188
106607,384744.69207164116
123673,477312.21390907146
88006,306656.5482520659
13794,321677.807177006
132824,574397.8409007533
109807,329940.85999622155
27902,327572.17845528305
45131,587965.9823361229
82858,324662.08489999565
152778,533215.2592710324
155517,463089.3692485505
92692,549164.9089762047
82919,500743.08069182007
71081,499795.2715243518
97619,481509.3743441684
139849,702455.3713548013
121149,401524.0853119603
